Elite16v2 On-wing Test Report
Judgement Formula: X = A / B
Judgement Criteria: 25.0%
DATA A: 100
DATA B: 2
DATA X: 2.00%
RESULT: PASS

1: 29120:8368 [X]
2: 29120:8368 [ ]
3: 29088:8320 [X]
4: 29088:8320 [ ]
5: 29088:8320 [ ]
6: 29088:8320 [ ]
7: 29088:8320 [ ]
8: 29088:8320 [ ]
9: 29088:8320 [ ]
10: 29088:8320 [ ]
11: 29088:8320 [ ]
12: 29088:8320 [ ]
13: 29088:8320 [ ]
14: 29088:8320 [ ]
15: 29088:8320 [ ]
16: 29088:8320 [ ]
17: 29088:8320 [ ]
18: 29088:8320 [ ]
19: 29088:8320 [ ]
20: 29088:8320 [ ]
21: 29088:8320 [ ]
22: 29088:8320 [ ]
23: 29088:8320 [ ]
24: 29088:8320 [ ]
25: 29088:8320 [ ]
26: 29088:8320 [ ]
27: 29088:8320 [ ]
28: 29088:8320 [ ]
29: 29088:8320 [ ]
30: 29088:8320 [ ]
31: 29088:8320 [ ]
32: 29088:8320 [ ]
33: 29088:8320 [ ]
34: 29088:8320 [ ]
35: 29088:8320 [ ]
36: 29088:8320 [ ]
37: 29088:8320 [ ]
38: 29088:8320 [ ]
39: 29088:8320 [ ]
40: 29088:8320 [ ]
41: 29088:8320 [ ]
42: 29088:8320 [ ]
43: 29088:8320 [ ]
44: 29088:8320 [ ]
45: 29088:8320 [ ]
46: 29088:8320 [ ]
47: 29088:8320 [ ]
48: 29088:8320 [ ]
49: 29088:8320 [ ]
50: 29088:8320 [ ]
51: 29088:8320 [ ]
52: 29088:8320 [ ]
53: 29088:8320 [ ]
54: 29088:8320 [ ]
55: 29088:8320 [ ]
56: 29088:8320 [ ]
57: 29088:8320 [ ]
58: 29088:8320 [ ]
59: 29088:8320 [ ]
60: 29088:8320 [ ]
61: 29088:8320 [ ]
62: 29088:8320 [ ]
63: 29088:8320 [ ]
64: 29088:8320 [ ]
65: 29088:8320 [ ]
66: 29088:8320 [ ]
67: 29088:8320 [ ]
68: 29088:8320 [ ]
69: 29088:8320 [ ]
70: 29088:8320 [ ]
71: 29088:8320 [ ]
72: 29088:8320 [ ]
73: 29088:8320 [ ]
74: 29088:8320 [ ]
75: 29088:8320 [ ]
76: 29088:8320 [ ]
77: 29088:8320 [ ]
78: 29088:8320 [ ]
79: 29088:8320 [ ]
80: 29088:8320 [ ]
81: 29088:8320 [ ]
82: 29088:8320 [ ]
83: 29088:8320 [ ]
84: 29088:8320 [ ]
85: 29088:8320 [ ]
86: 29088:8320 [ ]
87: 29088:8320 [ ]
88: 29088:8320 [ ]
89: 29088:8320 [ ]
90: 29088:8320 [ ]
91: 29088:8320 [ ]
92: 29088:8320 [ ]
93: 29088:8320 [ ]
94: 29088:8320 [ ]
95: 29088:8320 [ ]
96: 29088:8320 [ ]
97: 29088:8320 [ ]
98: 29088:8320 [ ]
99: 29088:8320 [ ]
100: 29088:8320 [ ]
